Fecha,Nivel,Pagina
2019-09-23,2.05,141
2019-09-22,2.1,141
2019-09-21,2.14,141
2019-09-20,2.16,141
2019-09-19,2.19,142
2019-09-18,2.22,142
2019-09-17,2.24,142
2019-09-16,2.27,142
2019-09-15,2.31,142
2019-09-14,2.36,142
2019-09-13,2.4,142
2019-09-12,2.41,142
2019-09-11,2.44,142
2019-09-10,2.46,142
2019-09-09,2.48,142
2019-09-08,2.5,142
2019-09-07,2.55,142
2019-09-06,2.57,142
2019-09-05,2.58,142
2019-09-04,2.61,143
2019-09-03,2.64,143
2019-09-02,2.67,143
2019-09-01,2.7,143
2019-08-31,2.71,143
2019-08-30,2.72,143
2019-08-29,2.75,143
2019-08-28,2.79,143
2019-08-27,2.83,143
2019-08-26,2.87,143
2019-08-25,2.91,143
2019-08-24,2.95,143
2019-08-23,3.0,143
2019-08-22,3.02,143
2019-08-21,3.07,143
2019-08-20,3.12,144
2019-08-19,3.17,144
2019-08-18,3.18,144
2019-08-17,3.24,144
2019-08-16,3.28,144
2019-08-15,3.35,144
2019-08-14,3.41,144
2019-08-13,3.46,144
2019-08-12,3.5,144
2019-08-11,3.55,144
2019-08-10,3.59,144
2019-08-09,3.62,144
2019-08-08,3.68,144
2019-08-07,3.74,144
2019-08-06,3.8,144
2019-08-05,3.87,145
2019-08-04,3.92,145
2019-08-03,3.97,145
2019-08-02,4.05,145
2019-08-01,4.08,145
2019-07-31,4.11,145
2019-07-30,4.17,145
2019-07-29,4.2,145
2019-07-28,4.24,145
2019-07-27,4.28,145
2019-07-26,4.3,145
2019-07-25,4.33,145
2019-07-24,4.37,145
2019-07-23,4.42,145
2019-07-22,4.45,145
2019-07-21,4.5,146
2019-07-20,4.58,146
2019-07-19,4.63,146
2019-07-18,4.68,146
2019-07-17,4.72,146
2019-07-16,4.81,146
2019-07-15,4.88,146
2019-07-14,4.93,146
2019-07-13,4.99,146
2019-07-12,5.07,146
2019-07-11,5.12,146
2019-07-10,5.2,146
2019-07-09,5.28,146
2019-07-08,5.34,146
2019-07-07,5.42,146
2019-07-06,5.54,147
2019-07-05,5.58,147
2019-07-04,5.66,147
2019-07-03,5.73,147
2019-07-02,5.82,147
2019-07-01,5.88,147
2019-06-30,5.94,147
2019-06-29,5.98,147
2019-06-28,6.03,147
2019-06-27,6.12,147
2019-06-26,6.2,147
2019-06-25,6.27,147
2019-06-24,6.34,147
2019-06-23,6.42,147
2019-06-22,6.49,147
2019-06-21,6.55,148
2019-06-20,6.62,148
2019-06-19,6.68,148
2019-06-18,6.75,148
2019-06-17,6.8,148
2019-06-16,6.86,148
2019-06-15,6.92,148
2019-06-14,6.96,148
2019-06-13,7.02,148
2019-06-12,7.09,148
2019-06-11,7.12,148
2019-06-10,7.18,148
2019-06-09,7.22,148
2019-06-08,7.26,148
2019-06-07,7.3,148
2019-06-06,7.36,149
2019-06-05,7.4,149
2019-06-04,7.44,149
2019-06-03,7.48,149
2019-06-02,7.5,149
2019-06-01,7.53,149
2019-05-31,7.53,149
2019-05-30,7.56,149
2019-05-29,7.58,149
2019-05-28,7.58,149
2019-05-27,7.56,149
2019-05-26,7.54,149
2019-05-25,7.52,149
2019-05-24,7.49,149
2019-05-23,7.45,149
2019-05-22,7.4,150
2019-05-21,7.34,150
2019-05-20,7.3,150
2019-05-19,7.25,150
2019-05-18,7.23,150
2019-05-17,7.2,150
2019-05-16,7.15,150
2019-05-15,7.1,150
2019-05-14,7.05,150
2019-05-13,7.0,150
2019-05-12,6.98,150
2019-05-11,6.95,150
2019-05-10,6.78,150
2019-05-09,6.75,150
2019-05-08,6.75,150
2019-05-07,6.74,151
2019-05-06,6.7,151
2019-05-05,6.69,151
2019-05-04,6.65,151
2019-05-03,6.65,151
2019-05-02,6.65,151
2019-05-01,6.66,151
2019-04-30,6.65,151
2019-04-29,6.69,151
2019-04-28,6.7,151
2019-04-27,6.7,151
2019-04-26,6.75,151
2019-04-25,6.77,151
2019-04-24,6.8,151
2019-04-23,6.86,151
2019-04-22,6.89,152
2019-04-21,6.9,152
2019-04-20,6.92,152
2019-04-19,6.95,152
2019-04-18,6.95,152
2019-04-17,6.98,152
2019-04-16,6.95,152
2019-04-15,6.95,152
2019-04-14,6.92,152
2019-04-13,6.9,152
2019-04-12,6.85,152
2019-04-11,6.8,152
2019-04-10,6.75,152
2019-04-09,6.68,152
2019-04-08,6.59,152
2019-04-07,6.48,153
2019-04-06,6.23,153
2019-04-05,6.23,153
2019-04-04,6.08,153
2019-04-03,6.0,153
2019-04-02,5.87,153
2019-04-01,5.71,153
2019-03-31,5.58,153
2019-03-30,5.43,153
2019-03-29,5.26,153
2019-03-28,5.1,153
2019-03-27,4.95,153
2019-03-26,4.81,153
2019-03-25,4.8,153
2019-03-24,4.55,153
2019-03-23,4.4,154
2019-03-22,4.3,154
2019-03-21,4.14,154
2019-03-20,3.95,154
2019-03-19,3.75,154
2019-03-18,3.52,154
2019-03-17,3.05,154
2019-03-16,2.96,154
2019-03-15,2.44,154
2019-03-14,2.37,154
2019-03-13,2.3,154
2019-03-12,2.23,154
2019-03-11,2.26,154
2019-03-10,2.27,154
2019-03-09,2.29,154
2019-03-08,2.28,155
2019-03-07,2.3,155
2019-03-06,2.28,155
2019-03-05,2.27,155
2019-03-04,2.25,155
2019-03-03,2.28,155
2019-03-02,2.3,155
2019-03-01,2.3,155
2019-02-28,2.32,155
2019-02-27,2.35,155
2019-02-26,2.36,155
2019-02-25,2.36,155
2019-02-24,2.45,155
2019-02-23,2.5,155
2019-02-22,2.54,155
2019-02-21,2.59,156
2019-02-20,2.62,156
2019-02-19,2.63,156
2019-02-18,2.62,156
2019-02-17,2.64,156
2019-02-16,2.54,156
2019-02-15,2.5,156
2019-02-14,2.32,156
2019-02-13,2.2,156
2019-02-12,2.08,156
2019-02-11,2.1,156
2019-02-10,2.13,156
2019-02-09,2.18,156
2019-02-08,2.25,156
2019-02-07,2.3,156
2019-02-06,2.34,157
2019-02-05,2.46,157
2019-02-04,2.48,157
2019-02-03,2.5,157
2019-02-02,2.54,157
2019-02-01,2.67,157
2019-01-31,2.7,157
2019-01-30,2.8,157
2019-01-29,2.9,157
2019-01-28,3.04,157
2019-01-27,3.15,157
2019-01-26,3.28,157
2019-01-25,3.42,157
2019-01-24,3.55,157
2019-01-23,3.7,157
2019-01-22,3.86,158
2019-01-21,3.96,158
2019-01-20,4.03,158
2019-01-19,4.12,158
2019-01-18,4.19,158
2019-01-17,4.25,158
2019-01-16,4.27,158
2019-01-15,4.26,158
2019-01-14,4.26,158
2019-01-13,4.24,158
2019-01-12,4.22,158
2019-01-11,4.2,158
2019-01-10,4.17,158
2019-01-09,4.15,158
2019-01-08,4.11,158
2019-01-07,4.12,159
2019-01-06,4.09,159
2019-01-05,4.12,159
2019-01-04,4.16,159
2019-01-03,4.2,159
2019-01-02,4.3,159
2019-01-01,4.4,159
2018-12-31,4.45,159
2018-12-30,4.53,159
2018-12-29,4.65,159
2018-12-28,4.71,159
2018-12-27,4.83,159
2018-12-26,4.92,159
2018-12-25,5.02,159
2018-12-24,5.12,159
2018-12-23,5.2,160
2018-12-22,5.26,160
2018-12-21,5.35,160
2018-12-20,5.42,160
2018-12-19,5.5,160
2018-12-18,5.57,160
2018-12-17,5.64,160
2018-12-16,5.69,160
2018-12-15,5.74,160
2018-12-14,5.78,160
2018-12-13,5.82,160
2018-12-12,5.83,160
2018-12-11,5.85,160
2018-12-10,5.87,160
2018-12-09,5.9,160
2018-12-08,5.91,161
2018-12-07,5.92,161
2018-12-06,5.93,161
2018-12-05,5.93,161
2018-12-04,5.94,161
2018-12-03,5.97,161
2018-12-02,5.97,161
2018-12-01,5.97,161
2018-11-30,5.99,161
2018-11-29,5.99,161
2018-11-28,6.0,161
2018-11-27,6.0,161
2018-11-26,5.99,161
2018-11-25,5.98,161
2018-11-24,6.0,161
2018-11-23,6.0,162
2018-11-22,5.99,162
2018-11-21,6.0,162
2018-11-20,6.0,162
2018-11-19,6.02,162
2018-11-18,5.98,162
2018-11-17,5.99,162
2018-11-16,6.0,162
2018-11-15,6.0,162
2018-11-14,6.0,162
2018-11-13,5.97,162
2018-11-12,5.98,162
2018-11-11,5.98,162
2018-11-10,5.98,162
2018-11-09,5.98,162
2018-11-08,5.95,163
2018-11-07,5.93,163
2018-11-06,5.9,163
2018-11-05,5.87,163
2018-11-04,5.85,163
2018-11-03,5.74,163
2018-11-02,5.71,163
2018-11-01,5.67,163
2018-10-31,5.61,163
2018-10-30,5.62,163
2018-10-29,5.61,163
2018-10-28,5.61,163
2018-10-27,5.56,163
2018-10-26,5.52,163
2018-10-25,5.46,163
2018-10-24,5.41,164
2018-10-23,5.3,164
2018-10-22,5.23,164
2018-10-21,5.19,164
2018-10-20,5.14,164
2018-10-19,5.1,164
2018-10-18,5.02,164
2018-10-17,4.94,164
2018-10-16,4.9,164
2018-10-15,4.82,164
2018-10-14,4.74,164
2018-10-13,4.64,164
2018-10-12,4.55,164
2018-10-11,4.5,164
2018-10-10,4.35,164
2018-10-09,4.35,165
2018-10-08,4.3,165
2018-10-07,4.19,165
2018-10-06,4.18,165
2018-10-05,4.18,165
2018-10-04,4.15,165
2018-10-03,4.12,165
2018-10-02,4.06,165
2018-10-01,4.04,165
2018-09-30,4.0,165
2018-09-29,3.97,165
2018-09-28,3.96,165
2018-09-27,3.96,165
2018-09-26,3.9,165
2018-09-25,3.87,165
2018-09-24,3.87,166
2018-09-23,3.86,166
2018-09-22,3.88,166
2018-09-21,3.88,166
2018-09-20,3.86,166
2018-09-19,3.83,166
2018-09-18,3.82,166
2018-09-17,3.81,166
2018-09-16,3.73,166
2018-09-15,3.74,166
2018-09-14,3.72,166
2018-09-13,3.71,166
2018-09-12,3.72,166
2018-09-11,3.73,166
2018-09-10,3.73,166
2018-09-09,3.73,167
2018-09-08,3.74,167
2018-09-07,3.74,167
2018-09-06,3.78,167
2018-09-05,3.78,167
2018-09-04,3.79,167
2018-09-03,3.79,167
2018-09-02,3.77,167
2018-09-01,3.76,167
2018-08-31,3.77,167
2018-08-30,3.79,167
2018-08-29,3.8,167
2018-08-28,3.8,167
2018-08-27,3.8,167
2018-08-26,3.81,167
2018-08-25,3.8,168
2018-08-24,3.8,168
2018-08-23,3.81,168
2018-08-22,3.82,168
2018-08-21,3.79,168
2018-08-20,3.79,168
2018-08-19,3.8,168
2018-08-18,3.82,168
2018-08-17,3.84,168
2018-08-16,3.84,168
2018-08-15,3.84,168
2018-08-14,3.84,168
2018-08-13,3.84,168
2018-08-12,3.84,168
2018-08-11,3.84,168
2018-08-10,3.84,169
2018-08-09,3.83,169
2018-08-08,3.84,169
2018-08-07,3.86,169
2018-08-06,3.87,169
2018-08-05,3.88,169
2018-08-04,3.89,169
2018-08-03,3.91,169
2018-08-02,3.92,169
2018-08-01,3.92,169
2018-07-31,3.93,169
2018-07-30,3.94,169
2018-07-29,3.96,169
2018-07-28,3.96,169
2018-07-27,3.97,169
2018-07-26,3.98,170
2018-07-25,4.0,170
2018-07-24,4.0,170
2018-07-23,4.01,170
2018-07-22,4.03,170
2018-07-21,4.04,170
2018-07-20,4.04,170
2018-07-19,4.08,170
2018-07-18,4.1,170
2018-07-17,4.1,170
2018-07-16,4.13,170
2018-07-15,4.15,170
2018-07-14,4.16,170
2018-07-13,4.19,170
2018-07-12,4.2,170
2018-07-11,4.22,171
2018-07-10,4.23,171
2018-07-09,4.25,171
2018-07-08,4.26,171
2018-07-07,4.31,171
2018-07-06,4.3,171
2018-07-05,4.3,171
2018-07-04,4.34,171
2018-07-03,4.31,171
2018-07-02,4.32,171
2018-07-01,4.35,171
2018-06-30,4.36,171
2018-06-29,4.32,171
2018-06-28,4.36,171
2018-06-27,4.38,171
2018-06-26,4.39,172
2018-06-25,4.38,172
2018-06-24,4.4,172
2018-06-22,4.48,172
2018-06-21,4.49,172
2018-06-20,4.5,172
2018-06-19,4.51,172
2018-06-18,4.52,172
2018-06-17,4.52,172
2018-06-16,4.54,172
2018-06-15,4.52,172
2018-06-14,4.52,172
2018-06-13,4.51,172
2018-06-12,4.5,172
2018-06-11,4.5,172
2018-06-10,4.5,173
2018-06-08,4.47,173
2018-06-07,4.48,173
2018-06-06,4.47,173
2018-06-05,4.46,173
2018-06-04,4.48,173
2018-06-03,4.45,173
2018-06-02,4.44,173
2018-06-01,4.42,173
2018-05-31,4.38,173
2018-05-30,4.37,173
2018-05-29,4.37,173
2018-05-28,4.37,173
2018-05-27,4.36,173
2018-05-26,4.39,173
2018-05-25,4.34,174
2018-05-24,4.4,174
2018-05-23,4.4,174
2018-05-22,4.38,174
2018-05-21,4.32,174
2018-05-20,4.3,174
2018-05-19,4.21,174
2018-05-18,4.22,174
2018-05-17,4.24,174
2018-05-16,4.26,174
2018-05-15,4.28,174
2018-05-14,4.3,174
2018-05-13,4.32,174
2018-05-12,4.34,174
2018-05-11,4.36,174
2018-05-09,4.38,175
2018-05-08,4.46,175
2018-05-07,4.49,175
2018-05-06,4.52,175
2018-05-05,4.59,175
2018-05-04,4.59,175
2018-05-03,4.64,175
2018-05-02,4.7,175
2018-05-01,4.7,175
2018-04-30,4.8,175
2018-04-29,4.85,175
2018-04-27,4.94,175
2018-04-26,5.04,175
2018-04-25,5.07,175
2018-04-24,5.1,175
2018-04-23,5.16,176
2018-04-22,5.18,176
2018-04-21,5.2,176
2018-04-20,5.26,176
2018-04-19,5.27,176
2018-04-18,5.29,176
2018-04-17,5.3,176
2018-04-16,5.3,176
2018-04-15,5.37,176
2018-04-14,5.34,176
2018-04-13,5.3,176
2018-04-12,5.34,176
2018-04-11,5.36,176
2018-04-10,5.38,176
2018-04-09,5.36,176
2018-04-08,5.37,177
2018-04-07,5.38,177
2018-04-06,5.39,177
2018-04-05,5.4,177
2018-04-04,5.41,177
2018-04-03,5.42,177
2018-04-02,5.44,177
2018-04-01,5.48,177
2018-03-31,5.46,177
2018-03-30,5.49,177
2018-03-29,5.5,177
2018-03-28,5.5,177
2018-03-27,5.52,177
2018-03-26,5.53,177
2018-03-25,5.54,177
2018-03-24,5.54,178
2018-03-23,5.55,178
2018-03-22,5.56,178
2018-03-21,5.57,178
2018-03-20,5.55,178
2018-03-19,5.55,178
2018-03-18,5.55,178
2018-03-17,5.54,178
2018-03-16,5.54,178
2018-03-15,5.52,178
2018-03-14,5.5,178
2018-03-13,5.48,178
2018-03-12,5.45,178
2018-03-11,5.4,178
2018-03-10,5.38,178
2018-03-09,5.34,179
2018-03-08,5.3,179
2018-03-07,5.3,179
2018-03-06,5.26,179
2018-03-05,5.2,179
2018-03-04,5.15,179
2018-03-03,5.06,179
2018-03-02,5.03,179
2018-03-01,5.01,179
2018-02-28,5.0,179
2018-02-27,5.0,179
2018-02-26,5.0,179
2018-02-25,4.99,179
2018-02-24,5.0,179
2018-02-23,5.04,179
2018-02-22,5.06,180
2018-02-21,5.08,180
2018-02-20,5.1,180
2018-02-19,5.08,180
2018-02-18,5.1,180
2018-02-17,5.18,180
2018-02-16,5.18,180
2018-02-15,5.28,180
2018-02-14,5.36,180
2018-02-13,5.4,180
2018-02-12,5.49,180
2018-02-11,5.52,180
2018-02-10,5.57,180
2018-02-09,5.63,180
2018-02-08,5.67,180
2018-02-07,5.7,181
2018-02-06,5.74,181
2018-02-05,5.76,181
2018-02-04,5.8,181
2018-02-03,5.82,181
2018-02-02,5.84,181
2018-02-01,5.84,181
2018-01-31,5.85,181
2018-01-30,5.84,181
2018-01-29,5.84,181
2018-01-28,5.78,181
2018-01-27,5.77,181
2018-01-26,5.75,181
2018-01-25,5.74,181
2018-01-24,5.72,181
2018-01-23,5.72,182
2018-01-22,5.7,182
2018-01-21,5.68,182
2018-01-20,5.63,182
2018-01-19,5.59,182
2018-01-18,5.56,182
2018-01-17,5.52,182
2018-01-16,5.48,182
2018-01-15,5.38,182
2018-01-14,5.28,182
2018-01-13,5.02,182
2018-01-12,4.94,182
2018-01-11,4.84,182
2018-01-10,4.7,182
2018-01-09,4.64,182
2018-01-08,4.52,183
2018-01-07,4.4,183
2018-01-06,4.3,183
2018-01-05,4.12,183
2018-01-04,4.1,183
2018-01-03,3.97,183
2018-01-02,3.87,183
2018-01-01,3.72,183
2017-12-31,3.66,183
2017-12-30,3.58,183
2017-12-29,3.52,183
2017-12-28,3.47,183
2017-12-27,3.41,183
2017-12-26,3.39,183
2017-12-25,3.38,183
2017-12-24,3.37,184
2017-12-23,3.3,184
2017-12-22,3.28,184
2017-12-21,3.3,184
2017-12-20,3.27,184
2017-12-19,3.29,184
2017-12-18,3.35,184
2017-12-17,3.36,184
2017-12-16,3.4,184
2017-12-15,3.42,184
2017-12-14,3.44,184
2017-12-13,3.44,184
2017-12-12,3.42,184
2017-12-11,3.38,184
2017-12-10,3.32,184
2017-12-09,3.25,185
2017-12-08,3.15,185
2017-12-07,3.03,185
2017-12-06,2.91,185
2017-12-05,2.82,185
2017-12-04,2.76,185
2017-12-03,2.65,185
2017-12-02,2.63,185
2017-12-01,2.61,185
2017-11-30,2.56,185
2017-11-29,2.49,185
2017-11-28,2.49,185
2017-11-27,2.5,185
2017-11-26,2.5,185
2017-11-25,2.4,185
2017-11-24,2.46,186
2017-11-23,2.52,186
2017-11-22,2.59,186
2017-11-21,2.63,186
2017-11-20,2.69,186
2017-11-19,2.68,186
2017-11-18,2.65,186
2017-11-17,2.59,186
2017-11-16,2.58,186
2017-11-15,2.57,186
2017-11-14,2.57,186
2017-11-13,2.55,186
2017-11-12,2.53,186
2017-11-11,2.49,186
2017-11-10,2.46,186
2017-11-09,2.47,187
2017-11-08,2.49,187
2017-11-07,2.5,187
2017-11-06,2.54,187
2017-11-05,2.55,187
2017-11-04,2.5,187
2017-11-03,2.5,187
2017-11-02,2.57,187
2017-11-01,2.54,187
2017-10-31,2.49,187
2017-10-30,2.4,187
2017-10-29,2.38,187
2017-10-28,2.35,187
2017-10-27,2.09,187
2017-10-26,2.04,187
2017-10-25,2.06,188
2017-10-24,2.12,188
2017-10-23,2.2,188
2017-10-22,2.24,188
2017-10-21,2.28,188
2017-10-20,2.32,188
2017-10-19,2.38,188
2017-10-18,2.42,188
2017-10-17,2.49,188
2017-10-16,2.53,188
2017-10-15,2.57,188
2017-10-14,2.57,188
2017-10-13,2.56,188
2017-10-12,2.59,188
2017-10-11,2.58,188
2017-10-10,2.54,189
2017-10-09,2.5,189
2017-10-08,2.46,189
2017-10-07,2.51,189
2017-10-06,2.47,189
2017-10-05,2.5,189
2017-10-04,2.53,189
2017-10-03,2.56,189
2017-10-02,2.56,189
2017-10-01,2.59,189
2017-09-30,2.61,189
2017-09-29,2.65,189
2017-09-28,2.67,189
2017-09-27,2.68,189
2017-09-26,2.7,189
2017-09-25,2.74,190
2017-09-24,2.77,190
2017-09-23,2.79,190
2017-09-22,2.79,190
2017-09-21,2.8,190
2017-09-20,2.83,190
2017-09-19,2.86,190
2017-09-18,2.87,190
2017-09-17,2.88,190
2017-09-16,2.88,190
2017-09-15,2.86,190
2017-09-14,2.87,190
2017-09-13,2.88,190
2017-09-11,2.92,190
2017-09-10,2.94,190
2017-09-09,3.0,191
2017-09-08,3.02,191
2017-09-07,3.05,191
2017-09-06,3.07,191
2017-09-05,3.09,191
2017-09-04,3.1,191
2017-09-03,3.14,191
2017-09-02,3.18,191
2017-09-01,3.2,191
2017-08-31,3.2,191
2017-08-30,3.21,191
2017-08-29,3.21,191
2017-08-28,3.21,191
2017-08-27,3.22,191
2017-08-26,3.2,191
2017-08-25,3.2,192
2017-08-24,3.18,192
2017-08-23,3.2,192
2017-08-22,3.24,192
2017-08-21,3.26,192
2017-08-20,3.26,192
2017-08-19,3.24,192
2017-08-18,3.24,192
2017-08-17,3.23,192
2017-08-16,3.25,192
2017-08-15,3.26,192
2017-08-14,3.23,192
2017-08-13,3.09,192
2017-08-11,3.15,192
2017-08-10,3.18,192
2017-08-09,3.18,193
2017-08-08,3.19,193
2017-08-07,3.2,193
2017-08-06,3.2,193
2017-08-05,3.26,193
2017-08-04,3.28,193
2017-08-03,3.28,193
2017-08-02,3.3,193
2017-08-01,3.34,193
2017-07-31,3.35,193
2017-07-30,3.35,193
2017-07-29,3.35,193
2017-07-28,3.4,193
2017-07-27,3.46,193
2017-07-26,3.49,193
2017-07-25,3.52,194
2017-07-24,3.56,194
2017-07-23,3.6,194
2017-07-22,3.65,194
2017-07-21,3.69,194
2017-07-20,3.73,194
2017-07-19,3.69,194
2017-07-18,3.74,194
2017-07-17,3.8,194
2017-07-16,3.85,194
2017-07-15,3.9,194
2017-07-14,4.0,194
2017-07-13,4.0,194
2017-07-12,4.08,194
2017-07-11,4.12,194
2017-07-10,4.17,195
2017-07-09,4.2,195
2017-07-08,4.26,195
2017-07-07,4.3,195
2017-07-06,4.38,195
2017-07-05,4.4,195
2017-07-04,4.46,195
2017-07-03,4.61,195
2017-07-02,4.63,195
2017-07-01,4.65,195
2017-06-30,4.68,195
2017-06-29,4.7,195
2017-06-28,4.75,195
2017-06-27,4.77,195
2017-06-26,4.8,195
2017-06-25,4.85,196
2017-06-24,4.88,196
2017-06-23,4.9,196
2017-06-22,4.93,196
2017-06-21,4.95,196
2017-06-20,4.98,196
2017-06-19,4.98,196
2017-06-18,4.95,196
2017-06-17,5.0,196
2017-06-16,5.0,196
2017-06-15,5.0,196
2017-06-14,5.0,196
2017-06-13,5.02,196
2017-06-12,5.0,196
2017-06-11,5.05,196
2017-06-10,5.0,197
2017-06-09,5.0,197
2017-06-08,4.9,197
2017-06-07,4.88,197
2017-06-06,4.86,197
2017-06-05,4.83,197
2017-06-04,4.81,197
2017-06-03,4.8,197
2017-06-02,4.78,197
2017-06-01,4.75,197
2017-05-31,4.73,197
2017-05-30,4.72,197
2017-05-29,4.7,197
2017-05-28,4.65,197
2017-05-27,4.63,197
2017-05-26,4.65,198
2017-05-25,4.62,198
2017-05-24,4.6,198
2017-05-23,4.55,198
2017-05-22,4.52,198
2017-05-21,4.5,198
2017-05-20,4.48,198
2017-05-19,4.44,198
2017-05-18,4.4,198
2017-05-17,4.3,198
2017-05-16,4.29,198
2017-05-15,4.24,198
2017-05-14,4.15,198
2017-05-13,4.0,198
2017-05-12,4.0,198
2017-05-11,3.9,199
2017-05-10,3.75,199
2017-05-09,3.7,199
2017-05-08,3.58,199
2017-05-07,3.55,199
2017-05-06,3.45,199
2017-05-05,3.42,199
2017-05-04,3.4,199
2017-05-03,3.2,199
2017-05-02,3.12,199
2017-05-01,3.12,199
2017-04-29,3.1,199
2017-04-28,3.05,199
2017-04-27,3.0,199
2017-04-26,2.9,199
2017-04-25,2.8,200
2017-04-24,2.7,200
2017-04-23,2.68,200
2017-04-22,2.55,200
2017-04-21,2.42,200
2017-04-20,2.28,200
2017-04-19,2.12,200
2017-04-18,2.12,200
2017-04-14,1.92,200
2017-04-13,1.98,200
2017-04-12,1.99,200
2017-04-11,1.91,200
2017-04-10,1.99,200
2017-04-09,1.92,200
2017-04-08,1.9,200
2017-04-06,1.83,201
2017-04-05,1.8,201
2017-04-04,1.79,201
2017-04-03,1.75,201
2017-04-02,1.72,201
2017-04-01,1.72,201
2017-03-31,1.7,201
2017-03-30,1.69,201
2017-03-29,1.69,201
2017-03-28,1.66,201
2017-03-27,1.66,201
2017-03-26,1.66,201
2017-03-25,1.65,201
2017-03-24,1.62,201
2017-03-23,1.64,201
2017-03-22,1.67,202
2017-03-21,1.69,202
2017-03-20,1.7,202
2017-03-19,1.7,202
2017-03-17,1.74,202
2017-03-16,1.75,202
2017-03-15,1.78,202
2017-03-14,1.8,202
2017-03-13,1.8,202
2017-03-12,1.78,202
2017-03-11,1.77,202
2017-03-10,1.75,202
2017-03-09,1.8,202
2017-03-08,1.78,202
2017-03-07,1.8,202
2017-03-06,1.82,203
2017-03-05,1.85,203
2017-03-04,1.93,203
2017-03-03,1.8,203
2017-03-02,1.8,203
2017-03-01,1.8,203
2017-02-28,1.75,203
2017-02-27,1.82,203
2017-02-26,1.95,203
2017-02-25,1.96,203
2017-02-24,1.98,203
2017-02-23,1.99,203
2017-02-22,2.0,203
2017-02-21,2.02,203
2017-02-20,2.14,203
2017-02-19,2.15,204
2017-02-18,2.15,204
2017-02-17,2.19,204
2017-02-16,2.2,204
2017-02-15,2.19,204
2017-02-14,2.2,204
2017-02-13,2.2,204
2017-02-12,2.16,204
2017-02-11,2.1,204
2017-02-10,1.87,204
2017-02-09,1.8,204
2017-02-08,1.76,204
2017-02-07,1.7,204
2017-02-06,1.64,204
2017-02-05,1.46,204
2017-02-04,1.44,205
2017-02-03,1.42,205
2017-02-02,1.4,205
2017-02-01,1.36,205
2017-01-31,1.32,205
2017-01-30,1.32,205
2017-01-29,1.38,205
2017-01-28,1.47,205
2017-01-27,1.47,205
2017-01-26,1.5,205
2017-01-25,1.52,205
2017-01-24,1.5,205
2017-01-23,1.58,205
2017-01-22,1.6,205
2017-01-21,1.68,205
2017-01-20,1.72,206
2017-01-19,1.72,206
2017-01-18,1.74,206
2017-01-17,1.78,206
2017-01-16,1.78,206
2017-01-15,1.8,206
2017-01-14,1.8,206
2017-01-13,1.81,206
2017-01-12,1.86,206
2017-01-11,1.86,206
2017-01-10,1.88,206
2017-01-09,1.98,206
2017-01-08,2.0,206
2017-01-07,2.1,206
2017-01-06,2.18,206
2017-01-05,2.28,207
2017-01-04,2.6,207
2017-01-03,2.6,207
2017-01-02,2.8,207
2017-01-01,3.07,207
2016-12-30,3.48,207
2016-12-29,3.78,207
2016-12-28,3.99,207
2016-12-27,4.1,207
2016-12-26,4.3,207
2016-12-25,4.48,207
2016-12-23,4.51,207
2016-12-22,4.5,207
2016-12-21,4.48,207
2016-12-20,4.4,207
2016-12-19,4.3,208
2016-12-18,4.22,208
2016-12-17,4.1,208
2016-12-16,3.96,208
2016-12-15,3.78,208
2016-12-14,3.6,208
2016-12-13,3.33,208
2016-12-12,2.94,208
2016-12-11,2.65,208
2016-12-10,2.3,208
2016-12-09,1.84,208
2016-12-08,1.63,208
2016-12-07,1.58,208
2016-12-06,1.48,208
2016-12-05,1.49,208
2016-12-04,1.45,209
2016-12-03,1.48,209
2016-12-02,1.45,209
2016-12-01,1.5,209
2016-11-30,1.55,209
2016-11-29,1.63,209
2016-11-28,1.7,209
2016-11-27,1.67,209
2016-11-26,1.7,209
2016-11-25,1.78,209
2016-11-24,1.87,209
2016-11-23,1.96,209
2016-11-22,2.01,209
2016-11-21,2.1,209
2016-11-20,2.16,209
2016-11-19,2.2,210
2016-11-18,2.28,210
2016-11-17,2.29,210
2016-11-16,2.3,210
2016-11-15,2.31,210
2016-11-14,2.32,210
2016-11-13,2.32,210
2016-11-12,2.28,210
2016-11-11,2.08,210
2016-11-10,2.08,210
2016-11-09,2.09,210
2016-11-08,2.14,210
2016-11-07,2.12,210
2016-11-06,2.08,210
2016-11-05,1.99,210
2016-11-04,1.98,211
2016-11-03,1.92,211
2016-11-02,1.92,211
2016-11-01,1.9,211
2016-10-31,1.92,211
2016-10-30,1.93,211
2016-10-29,1.95,211
2016-10-28,1.95,211
2016-10-27,1.92,211
2016-10-26,1.9,211
2016-10-25,1.89,211
2016-10-24,1.86,211
2016-10-23,1.9,211
2016-10-22,1.9,211
2016-10-21,1.92,211
2016-10-20,1.88,212
2016-10-19,1.88,212
2016-10-18,1.86,212
2016-10-17,1.84,212
2016-10-16,1.84,212
2016-10-15,1.84,212
2016-10-14,1.85,212
2016-10-13,1.85,212
2016-10-12,1.8,212
2016-10-11,1.84,212
2016-10-10,1.96,212
2016-10-09,2.0,212
2016-10-08,2.05,212
2016-10-07,2.17,212
2016-10-06,2.21,212
2016-10-05,2.28,213
2016-10-04,2.33,213
2016-10-03,2.34,213
2016-10-02,2.37,213
2016-10-01,2.41,213
2016-09-30,2.45,213
